id,season,yr,mnth,hr,holiday,workingday,weathersit,temp,hum,windspeed,dayOfWeek,days
13972,3,1,8,20,0,1,2,0.7,0.65,0.2239,Fri,596
13973,2,0,4,6,0,1,3,0.24,0.93,0.2239,Fri,86
13974,2,1,4,13,0,1,2,0.4,0.4,0.3582,Wed,461
13975,4,0,11,4,0,1,1,0.44,0.82,0.0896,Mon,326
13976,2,0,5,5,1,0,2,0.62,0.94,0.1045,Mon,145
13977,3,0,9,5,0,0,1,0.46,0.72,0.1642,Sat,254
13978,4,1,11,15,1,0,1,0.56,0.64,0.2537,Mon,674
13979,3,1,7,14,0,1,2,0.8,0.38,0,Fri,554
13980,1,0,1,20,0,1,1,0.24,0.48,0.1045,Tue,3
13981,2,0,4,14,0,1,2,0.36,0.57,0.4925,Tue,90
13982,1,1,1,22,0,0,1,0.46,0.55,0.4179,Sun,361
13983,4,0,11,16,0,1,1,0.48,0.51,0.1045,Wed,301
13984,3,0,8,5,0,1,1,0.66,0.83,0.4179,Thr,232
13985,3,1,6,20,0,0,1,0.82,0.52,0.1642,Sat,541
13986,4,1,12,19,0,0,3,0.38,0.94,0.0896,Sun,702
13987,3,0,7,20,0,0,1,0.76,0.55,0.19399999999999998,Sun,186
13988,2,1,5,11,0,1,2,0.6,0.83,0.1642,Mon,501
13989,1,0,2,4,0,0,3,0.22,0.93,0.1343,Sat,32
13990,1,1,1,12,0,0,1,0.38,0.43,0.2239,Sun,367
13991,3,0,8,8,0,0,2,0.7,0.84,0.2537,Sat,234
13992,4,1,12,22,0,1,1,0.32,0.45,0.3881,Wed,698
13993,1,0,1,8,0,1,2,0.12,0.5,0.2836,Mon,9
13994,2,1,5,14,0,1,1,0.82,0.52,0.4179,Tue,509
13995,3,1,8,16,0,0,1,0.9,0.39,0.2985,Sat,576
13996,3,1,9,13,0,1,1,0.7,0.54,0.1642,Fri,624
13997,1,0,2,1,0,1,1,0.2,0.44,0.0896,Wed,43
13998,4,0,9,17,0,1,1,0.7,0.7,0.2239,Wed,266
13999,3,0,8,13,0,1,1,0.76,0.48,0.2985,Tue,223
14000,1,0,2,18,0,1,1,0.64,0.33,0.3284,Fri,46
14001,4,1,11,22,1,0,1,0.32,0.61,0,Thr,685
14002,3,0,8,7,0,1,1,0.64,0.44,0.1642,Fri,219
14003,3,0,8,0,0,1,1,0.74,0.51,0.2239,Wed,217
14004,4,1,9,1,0,1,1,0.6,0.78,0.0896,Thr,629
14005,1,0,12,13,0,1,2,0.36,0.53,0.1343,Fri,358
14006,4,1,10,23,0,1,2,0.48,0.77,0.0896,Tue,642
14007,3,1,7,17,0,1,1,0.86,0.41,0,Thr,560
14008,3,0,9,18,0,1,1,0.7,0.79,0.19399999999999998,Fri,247
14009,4,1,11,22,0,0,1,0.42,0.71,0.19399999999999998,Sun,674
14010,3,1,9,3,0,0,2,0.66,0.89,0.2239,Sat,610
14011,2,1,6,14,0,1,2,0.58,0.68,0.19399999999999998,Mon,529
14012,4,1,10,6,0,0,1,0.4,0.82,0.1642,Sun,647
14013,2,1,5,21,0,0,2,0.6,0.6,0.1343,Sat,492
14014,3,1,8,22,0,1,1,0.7,0.7,0,Thr,602
14015,3,0,6,12,0,1,1,0.76,0.35,0.1642,Thr,176
14016,1,0,12,5,0,1,1,0.2,0.55,0.1045,Thr,357
14017,2,1,5,16,0,1,1,0.78,0.52,0.2239,Fri,505
14018,1,1,1,12,0,0,1,0.4,0.43,0.2239,Sat,366
14019,2,1,5,20,0,1,1,0.52,0.4,0.3284,Thr,490
14020,4,1,11,18,0,1,1,0.36,0.5,0.1642,Mon,689
14021,3,1,8,11,0,1,2,0.8,0.52,0,Wed,580
14022,4,0,10,14,0,1,1,0.52,0.42,0.2985,Fri,288
14023,2,0,4,8,0,1,2,0.52,0.88,0.2836,Mon,96
14024,2,0,6,10,0,1,1,0.7,0.58,0.19399999999999998,Fri,163
14025,2,1,6,1,0,1,3,0.56,0.6,0.1642,Mon,514
14026,1,0,2,22,0,0,1,0.4,0.35,0.2985,Sun,41
14027,3,0,9,3,0,1,2,0.5,0.77,0.1343,Mon,256
14028,1,1,1,15,0,0,1,0.36,0.25,0.2836,Sun,388
14029,1,1,12,1,0,1,3,0.44,0.88,0.3881,Fri,713
14030,1,0,2,8,0,1,1,0.24,0.56,0.4925,Tue,35
14031,3,1,8,8,0,1,2,0.62,0.73,0.1045,Mon,592
14032,2,1,4,5,0,1,1,0.3,0.7,0.19399999999999998,Tue,474
14033,1,0,3,18,0,1,2,0.44,0.54,0.2239,Wed,71
14034,4,1,11,7,1,0,1,0.4,0.87,0,Mon,674
14035,1,0,3,22,0,1,1,0.3,0.26,0.5522,Wed,57
14036,4,0,10,7,0,0,1,0.36,0.76,0.1045,Sat,289
14037,2,0,5,6,0,1,1,0.46,0.88,0.1045,Fri,135
14038,2,1,4,12,0,0,1,0.54,0.24,0.2537,Sun,458
14039,2,0,3,17,0,1,1,0.4,0.2,0.1343,Tue,83
14040,3,0,7,19,0,1,1,0.82,0.67,0.1642,Wed,196
14041,1,1,1,7,0,1,1,0.26,0.6,0.19399999999999998,Tue,390
14042,4,1,12,0,0,1,3,0.36,1,0.0896,Mon,702
14043,2,1,5,2,0,0,2,0.54,0.68,0.1642,Sun,492
14044,1,1,1,14,0,1,1,0.5,0.29,0.3284,Tue,390
14045,1,0,1,21,0,0,2,0.32,0.39,0.2239,Sat,14
14046,2,0,3,19,0,1,2,0.44,0.54,0.2537,Tue,77
14047,3,1,8,23,0,0,1,0.68,0.61,0,Sun,584
14048,4,1,11,4,1,0,1,0.22,0.8,0.1343,Thr,684
14049,1,0,2,16,0,0,3,0.22,1,0.1343,Sat,33
14050,2,0,4,7,0,1,2,0.54,0.68,0.2239,Tue,97
14051,3,1,7,2,0,0,1,0.76,0.72,0.1642,Sat,547
14052,4,0,11,0,0,1,1,0.36,0.62,0.4179,Wed,328
14053,4,0,10,19,0,1,2,0.6,0.88,0.1343,Wed,287
14054,1,0,1,14,0,1,1,0.26,0.52,0.2239,Tue,3
14055,3,1,7,20,0,1,1,0.74,0.51,0.1642,Wed,552
14056,4,0,12,17,0,0,1,0.38,0.76,0.1343,Sun,333
14057,3,1,8,17,0,0,1,0.8,0.33,0,Sun,584
14058,3,0,9,12,0,1,3,0.54,0.83,0.3881,Tue,244
14059,4,1,10,12,1,0,2,0.42,0.63,0.1642,Mon,641
14060,2,0,4,1,0,1,1,0.4,0.56,0.3582,Mon,89
14061,3,1,9,16,0,1,1,0.66,0.34,0.3284,Mon,613
14062,4,0,11,13,0,1,1,0.5,0.51,0.1642,Wed,307
14063,4,0,11,13,0,0,2,0.52,0.29,0.4179,Sun,311
14064,1,1,1,19,0,0,1,0.32,0.49,0.19399999999999998,Sun,367
14065,1,1,1,7,0,1,1,0.02,0.44,0.19399999999999998,Wed,363
14066,4,1,10,19,0,1,1,0.48,0.48,0,Tue,649
14067,1,0,2,15,0,1,2,0.28,0.48,0.2537,Fri,32
14068,1,1,2,3,0,1,1,0.28,0.56,0.2985,Fri,393
14069,3,1,8,2,0,0,2,0.64,0.89,0.2239,Sun,597
14070,1,1,1,2,0,0,2,0.18,0.74,0.2836,Sun,381
14071,4,1,12,14,0,1,2,0.34,0.46,0,Wed,704
14072,3,1,9,2,0,1,1,0.54,0.77,0,Thr,615
14073,2,1,4,18,0,1,1,0.6,0.43,0.0896,Thr,469
14074,4,1,11,21,0,1,1,0.36,0.5,0,Wed,684
14075,3,0,8,14,0,1,1,0.74,0.55,0.0896,Mon,222
14076,3,0,8,12,0,0,1,0.74,0.58,0.1343,Sat,227
14077,4,0,11,17,0,0,2,0.46,0.47,0.1343,Sat,325
14078,2,0,3,1,0,1,1,0.22,0.44,0.19399999999999998,Mon,82
14079,3,1,7,11,0,1,3,0.72,0.74,0.19399999999999998,Fri,561
14080,2,1,3,4,0,1,1,0.24,0.32,0.3582,Tue,446
14081,4,1,10,20,0,1,1,0.46,0.55,0,Tue,649
14082,2,0,5,14,0,1,1,0.68,0.51,0,Mon,131
14083,3,0,7,2,0,1,1,0.6,0.78,0.1642,Fri,191
14084,3,0,7,1,0,0,1,0.7,0.61,0.1343,Sun,186
14085,2,0,3,5,0,1,1,0.32,0.81,0.2985,Mon,75
14086,1,0,1,23,0,1,1,0.18,0.8,0.1642,Thr,24
14087,4,1,10,16,1,0,3,0.42,0.58,0.19399999999999998,Mon,641
14088,1,0,3,16,0,1,1,0.36,0.46,0.19399999999999998,Fri,59
14089,3,1,7,2,0,1,1,0.72,0.58,0,Tue,543
14090,3,0,9,18,0,1,2,0.56,0.68,0.1343,Mon,257
14091,4,0,10,5,0,0,1,0.44,0.88,0,Sun,276
14092,2,0,5,5,0,1,2,0.5,0.88,0.19399999999999998,Fri,128
14093,2,0,6,20,0,0,1,0.66,0.69,0.19399999999999998,Sun,151
14094,3,1,8,15,0,1,1,0.88,0.32,0.2239,Thr,581
14095,4,0,10,9,0,0,1,0.36,0.76,0.3582,Sun,269
14096,2,0,5,6,0,1,2,0.6,1,0.0896,Thr,141
14097,3,0,8,3,0,0,1,0.62,0.78,0,Sat,227
14098,2,1,5,16,0,1,1,0.62,0.25,0.3284,Fri,491
14099,3,1,7,0,0,0,1,0.78,0.66,0.1343,Sat,547
14100,3,0,8,8,0,0,1,0.72,0.79,0.19399999999999998,Sun,214
14101,4,0,10,14,1,0,1,0.74,0.37,0,Mon,278
14102,1,0,2,19,0,1,1,0.3,0.33,0,Wed,50
14103,2,0,5,20,0,0,1,0.62,0.61,0,Sat,136
14104,2,0,6,19,0,1,2,0.74,0.79,0.1642,Wed,147
14105,2,0,4,15,0,1,1,0.76,0.23,0.5522,Mon,89
14106,3,1,8,2,0,1,1,0.68,0.65,0,Wed,586
14107,3,1,6,10,0,1,1,0.9,0.39,0.2985,Fri,540
14108,2,1,5,22,0,1,1,0.58,0.78,0.2239,Tue,495
14109,3,1,7,7,0,1,1,0.68,0.83,0.2239,Tue,572
14110,3,0,8,17,0,1,1,0.76,0.58,0.5224,Fri,226
14111,1,1,12,23,0,1,1,0.26,0.44,0.2836,Fri,714
14112,3,1,6,0,0,1,1,0.66,0.5,0.1045,Thr,538
14113,4,1,10,0,0,1,2,0.6,0.64,0.1045,Thr,657
14114,2,1,5,22,0,0,2,0.62,0.61,0.1642,Sun,493
14115,4,1,11,10,1,0,1,0.36,0.57,0.1045,Thr,684
14116,3,1,8,21,0,0,1,0.62,0.83,0.3582,Sat,597
14117,1,0,3,20,0,1,1,0.36,0.29,0.4179,Wed,57
14118,4,0,10,11,0,0,1,0.46,0.72,0.1642,Sun,290
14119,4,1,10,3,0,1,2,0.52,0.88,0.1642,Fri,658
14120,4,1,11,3,0,1,1,0.24,0.75,0,Fri,692
14121,3,1,9,11,0,1,1,0.66,0.5,0.19399999999999998,Wed,615
14122,3,1,6,4,0,1,1,0.6,0.4,0.2537,Wed,537
14123,3,0,9,20,0,0,1,0.62,0.73,0.1045,Sun,249
14124,3,0,6,9,0,1,2,0.74,0.7,0.1343,Thr,169
14125,2,0,5,3,0,1,2,0.64,0.94,0,Tue,146
14126,4,1,9,20,0,1,1,0.52,0.52,0.1045,Mon,627
14127,2,0,6,17,0,0,2,0.74,0.58,0.1642,Sat,157
14128,1,0,12,20,0,1,2,0.34,0.66,0.1045,Fri,359
14129,2,0,4,8,0,0,1,0.34,0.57,0.1642,Sun,88
14130,1,0,1,8,0,1,1,0.2,0.4,0.2985,Wed,4
14131,2,0,5,13,0,0,1,0.6,0.49,0.1343,Sun,123
14132,4,0,9,10,0,1,3,0.62,1,0.1045,Fri,260
14133,1,0,3,15,0,0,1,0.4,0.32,0.0896,Sun,74
14134,1,1,1,6,0,1,2,0.22,0.73,0.1045,Fri,365
14135,1,0,1,6,0,0,1,0.22,0.8,0,Sat,0
14136,2,0,5,0,0,0,1,0.54,0.88,0.1642,Sun,137
14137,3,1,8,9,0,0,1,0.66,0.65,0.2836,Sat,590
14138,3,0,7,17,0,1,3,0.66,0.89,0.4478,Fri,184
14139,2,1,5,20,0,0,1,0.62,0.46,0.1642,Sat,492
14140,1,1,2,2,0,0,1,0.24,0.44,0.3284,Sun,416
14141,4,1,11,0,0,1,1,0.36,0.66,0.2239,Mon,681
14142,3,0,7,18,0,1,1,0.76,0.62,0.19399999999999998,Wed,182
14143,1,0,12,19,0,1,2,0.5,0.94,0.3284,Wed,350
14144,2,0,3,11,0,1,2,0.34,0.87,0.19399999999999998,Wed,77
14145,3,1,9,8,0,1,1,0.54,0.73,0.1343,Fri,624
14146,1,0,12,13,0,1,2,0.46,0.63,0,Thr,350
14147,1,1,12,14,0,0,1,0.32,0.36,0.4627,Sat,714
14148,2,0,4,6,0,0,2,0.3,0.93,0.19399999999999998,Sat,94
14149,2,0,5,11,0,1,2,0.58,0.6,0.19399999999999998,Fri,135
14150,4,1,12,8,0,1,1,0.22,0.51,0.2985,Thr,698
14151,3,1,6,21,0,1,3,0.68,0.65,0.2836,Fri,533
14152,3,1,9,17,0,1,1,0.72,0.51,0.19399999999999998,Fri,617
14153,1,0,1,20,0,1,2,0.22,0.87,0,Tue,16
14154,1,0,12,22,0,1,1,0.32,0.66,0.19399999999999998,Fri,352
14155,3,1,7,21,0,0,1,0.76,0.7,0.1343,Sun,549
14156,4,0,11,2,0,1,3,0.5,0.94,0.3582,Wed,321
14157,3,1,8,14,0,0,3,0.64,0.73,0,Sun,591
14158,1,0,2,4,0,0,1,0.22,0.44,0.5522,Sun,47
14159,2,1,5,20,0,0,2,0.66,0.5,0.2836,Sun,493
14160,1,0,2,22,0,1,1,0.34,0.46,0.6567,Mon,42
14161,1,1,3,12,0,0,1,0.56,0.68,0.1642,Sat,436
14162,1,1,1,7,0,1,2,0.22,0.6,0.1045,Mon,368
14163,2,1,3,2,0,0,1,0.54,0.77,0.1045,Sat,442
14164,2,0,6,8,0,0,1,0.74,0.58,0.19399999999999998,Sat,157
14165,4,0,10,9,0,1,3,0.52,0.88,0.4925,Wed,286
14166,4,1,11,0,0,0,1,0.3,0.61,0.1045,Sun,666
14167,3,1,6,20,0,0,1,0.78,0.46,0.2537,Sun,535
14168,4,1,9,1,0,0,1,0.54,0.6,0.2239,Sat,631
14169,4,1,10,5,0,1,2,0.62,0.94,0.1045,Wed,636
14170,1,1,3,23,0,1,1,0.52,0.83,0,Tue,439
14171,1,1,3,15,0,1,1,0.54,0.37,0.4478,Wed,426
14172,3,1,6,8,0,0,1,0.7,0.58,0,Sun,535
14173,4,1,10,23,0,0,1,0.42,0.58,0.2985,Sat,646
14174,1,0,1,21,0,1,1,0.08,0.38,0.2836,Fri,19
14175,1,1,1,14,0,0,1,0.2,0.32,0.3582,Sun,374
14176,4,0,12,2,0,1,2,0.46,0.87,0.19399999999999998,Tue,334
14177,1,1,1,11,0,0,1,0.16,0.47,0.2239,Sun,374
14178,3,0,9,13,0,1,2,0.68,0.65,0.1343,Fri,240
14179,3,0,7,2,0,1,1,0.72,0.7,0.1642,Tue,195
14180,4,1,12,0,0,1,1,0.32,0.61,0.1343,Thr,712
14181,1,1,2,18,0,1,2,0.48,0.41,0.3284,Wed,412
14182,4,0,10,13,0,1,2,0.5,0.88,0.1642,Thr,294
14183,2,0,4,16,0,0,1,0.58,0.37,0.19399999999999998,Sat,115
14184,2,1,3,2,0,1,1,0.36,0.53,0.2985,Fri,448
14185,2,1,3,11,0,1,2,0.62,0.73,0.1045,Fri,442
14186,1,0,1,21,0,0,1,0.06,0.41,0.0896,Sat,20
14187,3,1,8,16,0,1,2,0.8,0.49,0.2836,Wed,580
14188,3,1,7,6,0,1,1,0.7,0.79,0,Fri,568
14189,3,1,7,11,0,0,2,0.66,0.74,0,Sun,563
14190,4,0,9,15,0,0,2,0.66,0.74,0.1343,Sat,262
14191,3,0,8,18,0,1,1,0.74,0.55,0.2985,Wed,231
14192,1,1,2,11,0,1,3,0.4,0.82,0.2537,Thr,392
14193,4,1,11,7,0,1,3,0.3,0.81,0.1343,Tue,689
14194,3,1,9,16,0,1,2,0.72,0.51,0,Fri,617
14195,3,0,8,4,0,1,1,0.7,0.74,0,Tue,216
14196,3,1,9,11,0,0,2,0.74,0.7,0,Sun,605
14197,2,1,5,18,0,1,1,0.72,0.58,0.1343,Thr,483
14198,4,0,10,21,0,1,3,0.32,0.7,0.1642,Fri,296
14199,2,1,3,14,0,1,1,0.6,0.73,0.1045,Thr,441
14200,4,0,10,3,0,1,3,0.54,0.94,0.2985,Wed,279
14201,2,0,4,23,0,1,1,0.5,0.59,0.2537,Mon,104
14202,1,1,1,6,0,1,1,0.24,0.6,0.2836,Fri,379
14203,1,1,12,13,0,0,3,0.2,1,0,Sat,721
14204,3,0,8,18,0,1,1,0.78,0.29,0.0896,Thr,218
14205,4,0,11,13,0,1,1,0.54,0.49,0.0896,Mon,305
14206,1,0,2,7,0,0,3,0.22,0.93,0.0896,Sat,32
14207,1,1,2,16,0,0,2,0.34,0.61,0.1642,Sat,394
14208,1,1,1,20,0,1,1,0.22,0.37,0.2537,Wed,377
14209,4,0,10,6,0,1,3,0.54,1,0.0896,Thr,280
14210,3,1,8,6,0,1,2,0.64,0.89,0.1642,Fri,603
14211,2,1,5,2,0,1,3,0.56,0.94,0.2537,Mon,500
14212,2,1,6,9,0,1,1,0.64,0.73,0.0896,Tue,530
14213,2,0,4,14,0,1,1,0.5,0.34,0.4179,Wed,91
14214,3,0,8,13,0,0,1,0.9,0.42,0.2985,Sun,214
14215,4,1,11,10,0,0,1,0.4,0.58,0,Sat,672
14216,1,1,2,20,0,1,2,0.32,0.87,0.1343,Thr,406
14217,1,0,2,1,0,1,3,0.14,0.8,0.1343,Thr,37
14218,4,0,11,2,0,0,1,0.26,0.81,0,Sun,304
14219,4,1,10,23,0,1,2,0.54,0.83,0.1343,Thr,658
14220,4,1,11,10,0,1,3,0.32,0.81,0.19399999999999998,Tue,689
14221,2,1,5,8,0,1,2,0.54,0.73,0.2985,Tue,488
14222,3,1,9,18,0,0,1,0.72,0.54,0.2836,Sat,625
14223,2,0,4,2,0,1,1,0.42,0.94,0.1642,Wed,105
14224,3,0,8,0,0,0,3,0.66,0.83,0.2985,Sun,221
14225,3,0,7,16,0,0,1,0.76,0.45,0.2836,Sat,192
14226,4,1,10,3,0,1,1,0.44,0.77,0,Mon,633
14227,3,0,8,19,0,0,1,0.74,0.62,0.19399999999999998,Sat,227
14228,3,0,8,12,0,1,1,0.74,0.55,0.3284,Wed,231
14229,3,0,8,15,0,1,1,0.76,0.48,0.4478,Wed,231
14230,4,0,12,5,0,1,3,0.46,0.88,0.2239,Tue,334
14231,3,1,6,13,0,0,1,0.82,0.34,0.19399999999999998,Sat,534
14232,3,0,8,18,0,1,1,0.76,0.45,0.2239,Tue,223
14233,1,0,12,14,0,0,1,0.34,0.61,0.2537,Sun,353
14234,3,1,9,21,0,1,1,0.74,0.74,0.2537,Tue,607
14235,3,0,7,1,0,1,1,0.7,0.65,0.1045,Tue,181
14236,1,0,2,21,0,1,1,0.14,0.39,0,Thr,38
14237,2,0,3,21,0,1,2,0.3,0.39,0.1642,Fri,80
14238,2,1,6,9,0,1,2,0.54,0.83,0.2239,Mon,529
14239,4,0,9,8,0,1,3,0.62,0.94,0.1343,Fri,260
14240,4,0,11,11,0,0,2,0.5,0.63,0.1045,Sun,318
14241,4,0,10,20,0,1,1,0.52,0.42,0.19399999999999998,Fri,282
14242,4,1,11,20,1,0,2,0.52,0.77,0.2836,Mon,675
14243,3,1,9,12,1,0,2,0.76,0.62,0.2985,Mon,606
14244,1,1,3,3,0,1,2,0.4,0.87,0.2836,Fri,435
14245,1,1,1,12,0,1,1,0.24,0.38,0.4925,Fri,372
14246,1,0,12,9,0,1,2,0.38,0.87,0.0896,Thr,350
14247,2,1,5,19,0,1,1,0.58,0.56,0.3284,Mon,487
14248,3,1,8,7,0,0,1,0.74,0.74,0.2985,Sun,577
14249,4,1,10,12,0,1,1,0.4,0.58,0.19399999999999998,Wed,662
14250,1,1,12,20,0,0,2,0.3,0.56,0.5522,Sat,721
14251,2,1,4,16,0,1,1,0.52,0.29,0.2537,Fri,477
14252,3,1,7,5,0,0,1,0.62,0.78,0.19399999999999998,Sun,570
14253,4,0,11,7,0,1,3,0.38,0.94,0.2239,Tue,320
14254,1,1,12,13,0,1,3,0.24,0.81,0.1045,Mon,716
14255,3,0,9,2,0,0,2,0.62,0.78,0.19399999999999998,Sun,248
14256,2,1,5,18,0,1,1,0.56,0.73,0.2239,Wed,482
14257,2,1,3,4,0,0,2,0.42,0.94,0.3284,Sun,444
14258,4,0,12,16,0,0,1,0.42,0.58,0.2239,Sun,333
14259,4,1,11,10,0,0,1,0.34,0.66,0.2985,Sun,680
14260,1,1,12,8,0,1,1,0.22,0.69,0,Mon,716
14261,4,1,12,14,0,1,2,0.5,0.94,0.2239,Mon,702
14262,1,1,2,20,0,0,1,0.26,0.3,0.5522,Sat,415
14263,3,0,7,23,0,1,1,0.8,0.71,0.1642,Thr,198
14264,1,1,12,21,0,1,2,0.24,0.6,0.2537,Thr,720
14265,2,0,6,11,0,1,1,0.64,0.31,0.3284,Fri,149
14266,3,0,8,13,0,1,1,0.7,0.79,0.1045,Thr,232
14267,4,0,12,3,0,0,1,0.24,0.7,0.1343,Sat,331
14268,3,0,9,0,0,1,1,0.6,0.78,0.1045,Thr,238
14269,2,0,5,15,0,1,2,0.64,0.33,0.0896,Tue,125
14270,2,1,4,15,0,1,1,0.48,0.33,0.4179,Mon,452
14271,3,1,9,14,0,1,1,0.74,0.74,0.0896,Thr,609
14272,1,0,3,3,0,1,2,0.32,0.93,0.0896,Fri,65
14273,2,0,4,9,0,1,1,0.64,0.73,0.3582,Tue,111
14274,3,0,7,17,0,1,1,0.86,0.56,0.4179,Mon,187
14275,2,0,3,23,0,1,3,0.32,0.9,0,Wed,78
14276,1,0,3,15,0,1,1,0.52,0.42,0.2537,Thr,71
14277,3,1,9,1,0,0,1,0.58,0.83,0.2985,Sat,624
14278,3,1,7,10,0,1,2,0.74,0.48,0,Fri,554
14279,2,0,4,7,0,0,2,0.5,1,0,Sun,109
14280,3,1,7,10,1,0,1,0.8,0.46,0,Wed,545
14281,2,1,3,0,0,1,1,0.52,0.83,0.0896,Thr,440
14282,4,1,9,1,0,1,1,0.58,0.64,0.3284,Wed,628
14283,4,0,10,17,0,0,1,0.5,0.63,0.1343,Sun,291
14284,3,0,9,23,0,0,3,0.58,0.78,0.0896,Sun,249
14285,3,0,8,13,0,0,1,0.76,0.55,0.1343,Sat,227
14286,1,0,3,3,0,0,1,0.28,0.56,0.2537,Sun,74
14287,1,1,12,16,0,0,1,0.28,0.38,0.4179,Sun,722
14288,1,1,1,1,1,0,1,0.36,0.43,0.4179,Mon,361
14289,3,1,8,2,0,0,1,0.74,0.7,0.2985,Sun,576
14290,4,1,11,11,0,1,1,0.32,0.7,0.2537,Tue,675
